date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2023-09-06,-0.02052593049527121,0.0017055696658197165,-0.022231500161090927,0.022231500161090927,4.942395994125859e-4,target_5d,-1,1,FALSE
2023-09-08,-0.023264416533891805,0.0017055696658197165,-0.02496998619971152,0.02496998619971152,6.235002108137838e-4,target_5d,-1,1,FALSE
2023-09-11,-0.016976740961342288,0.0017055696658197165,-0.018682310627162003,0.018682310627162003,3.4902873036977034e-4,target_5d,-1,1,FALSE
2023-09-12,-0.01896467931097416,0.0017055696658197165,-0.020670248976793877,0.020670248976793877,4.2725919276264833e-4,target_5d,-1,1,FALSE
2023-09-13,-0.014008298044420732,0.0017055696658197165,-0.01571386771024045,0.01571386771024045,2.469256384149374e-4,target_5d,-1,1,FALSE
2023-09-14,0.009757170692429564,0.0017055696658197165,0.008051601026609848,0.008051601026609848,6.482827909170477e-5,target_5d,1,1,TRUE
2023-09-15,0.009037068250312075,0.0017055696658197165,0.007331498584492359,0.007331498584492359,5.375087149441346e-5,target_5d,1,1,TRUE
2023-09-18,0.021826606992620432,0.0017055696658197165,0.020121037326800716,0.020121037326800716,4.048561431065077e-4,target_5d,1,1,TRUE
2023-09-19,0.023237931666406524,0.0017055696658197165,0.021532362000586808,0.021532362000586808,4.6364261332431473e-4,target_5d,1,1,TRUE
2023-09-20,0.03649064454039933,0.0017055696658197165,0.034785074874579616,0.034785074874579616,0.00121000143403011,target_5d,1,1,TRUE
2023-09-21,0.024995283452487804,0.0017055696658197165,0.02328971378666809,0.02328971378666809,5.424107682649176e-4,target_5d,1,1,TRUE
2023-09-22,0.01905165126157599,0.0017055696658197165,0.017346081595756273,0.017346081595756273,3.008865467266345e-4,target_5d,1,1,TRUE
2023-09-25,0.02139982945189076,0.0017055696658197165,0.019694259786071044,0.019694259786071044,3.878638685212551e-4,target_5d,1,1,TRUE
2023-09-26,0.02743757027974846,0.0017055696658197165,0.025732000613928743,0.025732000613928743,6.621358555952292e-4,target_5d,1,1,TRUE
2023-09-27,0.02430016932528088,0.0017055696658197165,0.022594599659461163,0.022594599659461163,5.105159337713225e-4,target_5d,1,1,TRUE
2023-09-28,0.024231036384041726,0.0017055696658197165,0.02252546671822201,0.02252546671822201,5.073966508737274e-4,target_5d,1,1,TRUE
2023-09-29,0.036123699455240924,0.0017055696658197165,0.03441812978942121,0.03441812978942121,0.0011846076582014435,target_5d,1,1,TRUE
2023-10-02,0.019288301333382257,0.0017055696658197165,0.01758273166756254,0.01758273166756254,3.091524528935066e-4,target_5d,1,1,TRUE
2023-10-03,-0.004668414355335348,0.0017055696658197165,-0.006373984021155065,0.006373984021155065,4.062767230194009e-5,target_5d,-1,1,FALSE
2023-10-04,-0.020192409419122377,0.0017055696658197165,-0.021897979084942093,0.021897979084942093,4.7952148800456135e-4,target_5d,-1,1,FALSE
2023-10-05,-0.02126367515623981,0.0017055696658197165,-0.022969244822059524,0.022969244822059524,5.275862076957083e-4,target_5d,-1,1,FALSE
2023-10-06,-0.02535830659129151,0.0017055696658197165,-0.027063876257111225,0.027063876257111225,7.324533980602288e-4,target_5d,-1,1,FALSE
2023-10-09,-0.025126260583414273,0.0017055696658197165,-0.02683183024923399,0.02683183024923399,7.199471145237081e-4,target_5d,-1,1,FALSE
2023-10-10,-0.005797117684325846,0.0017055696658197165,-0.007502687350145563,0.007502687350145563,5.629031747403425e-5,target_5d,-1,1,FALSE
2023-10-11,8.709767366392911e-4,0.0017055696658197165,-8.345929291804254e-4,8.345929291804254e-4,6.965453574379626e-7,target_5d,1,1,TRUE
2023-10-13,-0.001917887353471522,0.0017055696658197165,-0.003623457019291239,0.003623457019291239,1.312944077065095e-5,target_5d,-1,1,FALSE
2023-10-16,-0.009009606299561965,0.0017055696658197165,-0.010715175965381681,0.010715175965381681,1.1481499596909324e-4,target_5d,-1,1,FALSE
2023-10-17,-0.006351503198902746,0.0017055696658197165,-0.008057072864722462,0.008057072864722462,6.491642314744703e-5,target_5d,-1,1,FALSE
2023-10-18,-0.01167603196014745,0.0017055696658197165,-0.013381601625967165,0.013381601625967165,1.7906726207608708e-4,target_5d,-1,1,FALSE
2023-10-19,-0.009642701088601236,0.0017055696658197165,-0.011348270754420952,0.011348270754420952,1.2878324911564588e-4,target_5d,-1,1,FALSE
2023-10-20,-0.020959090548944435,0.0017055696658197165,-0.02266466021476415,0.02266466021476415,5.136868226507129e-4,target_5d,-1,1,FALSE
2023-10-23,-0.0017957266542580827,0.0017055696658197165,-0.0035012963200777994,0.0035012963200777994,1.225907592099034e-5,target_5d,-1,1,FALSE
2023-10-24,0.010135221894043148,0.0017055696658197165,0.008429652228223432,0.008429652228223432,7.105903668879228e-5,target_5d,1,1,TRUE
2023-10-25,0.004252564432169881,0.0017055696658197165,0.0025469947663501642,0.0025469947663501642,6.487182339815128e-6,target_5d,1,1,TRUE
2023-10-26,-0.02314052632018108,0.0017055696658197165,-0.024846095986000797,0.024846095986000797,6.17328485745565e-4,target_5d,-1,1,FALSE
2023-10-27,-0.009768657785175373,0.0017055696658197165,-0.011474227450995089,0.011474227450995089,1.3165789559716924e-4,target_5d,-1,1,FALSE
2023-10-30,-0.0284390874621823,0.0017055696658197165,-0.030144657128002017,0.030144657128002017,9.087003533648028e-4,target_5d,-1,1,FALSE
2023-10-31,-0.034600655657502574,0.0017055696658197165,-0.03630622532332229,0.03630622532332229,0.0013181419972278488,target_5d,-1,1,FALSE
2023-11-01,-0.023932352591646174,0.0017055696658197165,-0.02563792225746589,0.02563792225746589,6.573030576798648e-4,target_5d,-1,1,FALSE
2023-11-03,0.006297853260920587,0.0017055696658197165,0.0045922835951008704,0.0045922835951008704,2.1089068617832574e-5,target_5d,1,1,TRUE
2023-11-06,0.005048562318087068,0.0017055696658197165,0.0033429926522673516,0.0033429926522673516,1.1175599873113502e-5,target_5d,1,1,TRUE
2023-11-07,2.4652806435971106e-4,0.0017055696658197165,-0.0014590416014600054,0.0014590416014600054,2.1288023947909774e-6,target_5d,1,1,TRUE
2023-11-08,-0.005747732132802798,0.0017055696658197165,-0.007453301798622514,0.007453301798622514,5.555170770134961e-5,target_5d,-1,1,FALSE
2023-11-09,-0.0032292376001808736,0.0017055696658197165,-0.00493480726600059,0.00493480726600059,2.4352322752572217e-5,target_5d,-1,1,FALSE
2023-11-10,-0.010128529951610829,0.0017055696658197165,-0.011834099617430545,0.011834099617430545,1.4004591375526976e-4,target_5d,-1,1,FALSE
2023-11-13,-0.008995195936257836,0.0017055696658197165,-0.010700765602077552,0.010700765602077552,1.1450638447060615e-4,target_5d,-1,1,FALSE
2023-11-14,0.005857671639046005,0.0017055696658197165,0.004152101973226289,0.004152101973226289,1.723995079606964e-5,target_5d,1,1,TRUE
2023-11-16,0.00730214718818148,0.0017055696658197165,0.005596577522361763,0.005596577522361763,3.1321679963804934e-5,target_5d,1,1,TRUE
2023-11-17,0.0015954838926975129,0.0017055696658197165,-1.1008577312220363e-4,1.1008577312220363e-4,1.211887744391329e-8,target_5d,1,1,TRUE
2023-11-20,0.004668599916467632,0.0017055696658197165,0.002963030250647915,0.002963030250647915,8.779548266254645e-6,target_5d,1,1,TRUE
2023-11-21,0.001249065922636552,0.0017055696658197165,-4.5650374318316456e-4,4.5650374318316456e-4,2.0839566754024068e-7,target_5d,1,1,TRUE
2023-11-22,-7.150080487656949e-4,0.0017055696658197165,-0.0024205777145854114,0.0024205777145854114,5.859196472347533e-6,target_5d,-1,1,FALSE
2023-11-23,0.008627935418166142,0.0017055696658197165,0.006922365752346425,0.006922365752346425,4.791914760925869e-5,target_5d,1,1,TRUE
2023-11-24,0.00538128859295065,0.0017055696658197165,0.0036757189271309334,0.0036757189271309334,1.351090963126858e-5,target_5d,1,1,TRUE
2023-11-27,0.0028559208330435275,0.0017055696658197165,0.001150351167223811,0.001150351167223811,1.3233078079331842e-6,target_5d,1,1,TRUE
2023-11-28,0.013314693239333462,0.0017055696658197165,0.011609123573513746,0.011609123573513746,1.3477175014511256e-4,target_5d,1,1,TRUE
2023-11-29,0.0020007356312666483,0.0017055696658197165,2.9516596544693183e-4,2.9516596544693183e-4,8.712294715821936e-8,target_5d,1,1,TRUE
2023-11-30,-0.008260138111200143,0.0017055696658197165,-0.009965707777019859,0.009965707777019859,9.93153314969541e-5,target_5d,-1,1,FALSE
2023-12-01,-6.710795481084496e-4,0.0017055696658197165,-0.002376649213928166,0.002376649213928166,5.64846148606537e-6,target_5d,-1,1,FALSE
2023-12-04,0.0070840945393486916,0.0017055696658197165,0.005378524873528975,0.005378524873528975,2.8928529815169874e-5,target_5d,1,1,TRUE
2023-12-05,-9.29311770147782e-4,0.0017055696658197165,-0.0026348814359674986,0.0026348814359674986,6.942600181606148e-6,target_5d,-1,1,FALSE
2023-12-06,0.011134775475774818,0.0017055696658197165,0.009429205809955103,0.009429205809955103,8.890992220649106e-5,target_5d,1,1,TRUE
2023-12-07,-7.561746101724959e-4,0.0017055696658197165,-0.0024617442759922127,0.0024617442759922127,6.060184880380423e-6,target_5d,-1,1,FALSE
2023-12-08,0.004850093217139974,0.0017055696658197165,0.0031445235513202574,0.0031445235513202574,9.888028364807764e-6,target_5d,1,1,TRUE
2023-12-11,-8.296320754288643e-4,0.0017055696658197165,-0.0025352017412485807,0.0025352017412485807,6.427247868829835e-6,target_5d,-1,1,FALSE
2023-12-12,-0.0165687157766762,0.0017055696658197165,-0.018274285442495916,0.018274285442495916,3.3394950843381816e-4,target_5d,-1,1,FALSE
2023-12-13,-0.016554177882504642,0.0017055696658197165,-0.018259747548324358,0.018259747548324358,3.334183805285374e-4,target_5d,-1,1,FALSE
2023-12-14,-0.0032150088613965393,0.0017055696658197165,-0.004920578527216256,0.004920578527216256,2.42120930425017e-5,target_5d,-1,1,FALSE
2023-12-15,-0.015875292596039155,0.0017055696658197165,-0.01758086226185887,0.01758086226185887,3.090867178704534e-4,target_5d,-1,1,FALSE
2023-12-18,-0.021091743036904156,0.0017055696658197165,-0.022797312702723872,0.022797312702723872,5.197174664657752e-4,target_5d,-1,1,FALSE
2023-12-19,-0.007363211190188528,0.0017055696658197165,-0.009068780856008244,0.009068780856008244,8.224278621430162e-5,target_5d,-1,1,FALSE
2023-12-20,-0.007264976025821721,0.0017055696658197165,-0.008970545691641437,0.008970545691641437,8.047069000582675e-5,target_5d,-1,1,FALSE
2023-12-21,-0.007039383588364201,0.0017055696658197165,-0.008744953254183917,0.008744953254183917,7.647420741786187e-5,target_5d,-1,1,FALSE
2023-12-22,0.00609014031829007,0.0017055696658197165,0.004384570652470353,0.004384570652470353,1.9224459806504298e-5,target_5d,1,1,TRUE
2023-12-26,0.01729905816082013,0.0017055696658197165,0.015593488495000415,0.015593488495000415,2.431568834437103e-4,target_5d,1,1,TRUE
2023-12-27,0.0180939147643023,0.0017055696658197165,0.016388345098482585,0.016388345098482585,2.685778550669582e-4,target_5d,1,1,TRUE
2023-12-28,0.009988573675255666,0.0017055696658197165,0.00828300400943595,0.00828300400943595,6.860815542033203e-5,target_5d,1,1,TRUE
2023-12-29,0.008986005790073557,0.0017055696658197165,0.00728043612425384,0.00728043612425384,5.300475015934028e-5,target_5d,1,1,TRUE
2024-01-02,4.292152580378332e-4,0.0017055696658197165,-0.0012763544077818833,0.0012763544077818833,1.629080574264242e-6,target_5d,1,1,TRUE
2024-01-03,-0.006339650028441885,0.0017055696658197165,-0.0080452196942616,0.0080452196942616,6.472555992893472e-5,target_5d,-1,1,FALSE
2024-01-04,-0.00804233682984304,0.0017055696658197165,-0.009747906495662756,0.009747906495662756,9.502168104818415e-5,target_5d,-1,1,FALSE
2024-01-05,-0.007306943288193012,0.0017055696658197165,-0.009012512954012728,0.009012512954012728,8.122538974624723e-5,target_5d,-1,1,FALSE
2024-01-08,-0.001741536064813319,0.0017055696658197165,-0.0034471057306330356,0.0034471057306330356,1.1882537918163115e-5,target_5d,-1,1,FALSE
2024-01-09,0.0020617511768864314,0.0017055696658197165,3.561815110667149e-4,3.561815110667149e-4,1.2686526882576835e-7,target_5d,1,1,TRUE
2024-01-10,0.009058862726906532,0.0017055696658197165,0.007353293061086816,0.007353293061086816,5.407091884222751e-5,target_5d,1,1,TRUE
2024-01-11,0.012403796614542547,0.0017055696658197165,0.010698226948722831,0.010698226948722831,1.1445205984637942e-4,target_5d,1,1,TRUE
2024-01-12,0.013910990852697126,0.0017055696658197165,0.01220542118687741,0.01220542118687741,1.4897230634907597e-4,target_5d,1,1,TRUE
2024-01-15,0.014757786539816294,0.0017055696658197165,0.013052216873996578,0.013052216873996578,1.7036036532584102e-4,target_5d,1,1,TRUE
2024-01-16,0.013711190669989102,0.0017055696658197165,0.012005621004169386,0.012005621004169386,1.4413493569575314e-4,target_5d,1,1,TRUE
2024-01-17,-0.0031257002452184774,0.0017055696658197165,-0.004831269911038194,0.004831269911038194,2.3341168953302997e-5,target_5d,-1,1,FALSE
2024-01-18,-0.0034673325152145304,0.0017055696658197165,-0.005172902181034247,0.005172902181034247,2.6758916974548868e-5,target_5d,-1,1,FALSE
2024-01-19,-0.0019929237490526885,0.0017055696658197165,-0.0036984934148724053,0.0036984934148724053,1.3678853539854545e-5,target_5d,-1,1,FALSE
2024-01-22,-0.0053690044386053145,0.0017055696658197165,-0.007074574104425031,0.007074574104425031,5.004959875900123e-5,target_5d,-1,1,FALSE
2024-01-23,-0.0015500289959360048,0.0017055696658197165,-0.0032555986617557216,0.0032555986617557216,1.0598922646425645e-5,target_5d,-1,1,FALSE
2024-01-24,0.00694848177382509,0.0017055696658197165,0.0052429121080053735,0.0052429121080053735,2.748812737226935e-5,target_5d,1,1,TRUE
2024-01-25,0.0023939472998045393,0.0017055696658197165,6.883776339848228e-4,6.883776339848228e-4,4.738637669705426e-7,target_5d,1,1,TRUE
2024-01-26,0.0070185691171617895,0.0017055696658197165,0.005312999451342073,0.005312999451342073,2.8227963169961166e-5,target_5d,1,1,TRUE
2024-01-29,0.01668081949964667,0.0017055696658197165,0.014975249833826955,0.014975249833826955,2.2425810758553425e-4,target_5d,1,1,TRUE
2024-01-30,9.866600347367505e-4,0.0017055696658197165,-7.18909631082966e-4,7.18909631082966e-4,5.168310576638464e-7,target_5d,1,1,TRUE
2024-01-31,0.0014726206225831378,0.0017055696658197165,-2.329490432365787e-4,2.329490432365787e-4,5.426525674483741e-8,target_5d,1,1,TRUE
2024-02-01,0.009157536210675658,0.0017055696658197165,0.007451966544855942,0.007451966544855942,5.55318053856522e-5,target_5d,1,1,TRUE
2024-02-02,0.004960287623323214,0.0017055696658197165,0.0032547179575034973,0.0032547179575034973,1.0593188982895737e-5,target_5d,1,1,TRUE
2024-02-05,-0.006614841310386847,0.0017055696658197165,-0.008320410976206564,0.008320410976206564,6.922923881297867e-5,target_5d,-1,1,FALSE
2024-02-06,4.627906357436429e-4,0.0017055696658197165,-0.0012427790300760736,0.0012427790300760736,1.5444997175968263e-6,target_5d,1,1,TRUE
2024-02-07,0.003079433644438485,0.0017055696658197165,0.0013738639786187686,0.0013738639786187686,1.8875022317461923e-6,target_5d,1,1,TRUE
2024-02-08,-0.004406933452077755,0.0017055696658197165,-0.006112503117897471,0.006112503117897471,3.736269436630631e-5,target_5d,-1,1,FALSE
2024-02-09,-0.0062345725275992515,0.0017055696658197165,-0.007940142193418967,0.007940142193418967,6.304585805171217e-5,target_5d,-1,1,FALSE
2024-02-14,-0.008482671590230537,0.0017055696658197165,-0.010188241256050253,0.010188241256050253,1.0380025989148443e-4,target_5d,-1,1,FALSE
2024-02-15,-0.005871154473626256,0.0017055696658197165,-0.007576724139445973,0.007576724139445973,5.740674868526332e-5,target_5d,-1,1,FALSE
2024-02-16,0.0018070116951710601,0.0017055696658197165,1.014420293513436e-4,1.014420293513436e-4,1.0290485318918857e-8,target_5d,1,1,TRUE
2024-02-19,0.004708068734359151,0.0017055696658197165,0.003002499068539434,0.003002499068539434,9.01500065658017e-6,target_5d,1,1,TRUE
2024-02-20,0.003374320003548614,0.0017055696658197165,0.0016687503377288977,0.0016687503377288977,2.78472768967031e-6,target_5d,1,1,TRUE
2024-02-21,0.005138591116894744,0.0017055696658197165,0.0034330214510750277,0.0034330214510750277,1.1785636283541289e-5,target_5d,1,1,TRUE
2024-02-22,0.008342449544094513,0.0017055696658197165,0.006636879878274796,0.006636879878274796,4.404817451864887e-5,target_5d,1,1,TRUE
2024-02-23,-0.0051283710695905985,0.0017055696658197165,-0.006833940735410315,0.006833940735410315,4.670274597510048e-5,target_5d,-1,1,FALSE
2024-02-26,-0.0069289458838180705,0.0017055696658197165,-0.008634515549637787,0.008634515549637787,7.455485877693673e-5,target_5d,-1,1,FALSE
2024-02-27,-0.0017564584631456891,0.0017055696658197165,-0.003462028128965406,0.003462028128965406,1.1985638765747708e-5,target_5d,-1,1,FALSE
2024-02-28,-0.0032135846967693473,0.0017055696658197165,-0.004919154362589064,0.004919154362589064,2.419807964297902e-5,target_5d,-1,1,FALSE
2024-02-29,-0.009456001586112346,0.0017055696658197165,-0.011161571251932062,0.011161571251932062,1.2458067281195627e-4,target_5d,-1,1,FALSE
2024-03-01,0.003120378587506415,0.0017055696658197165,0.0014148089216866986,0.0014148089216866986,2.0016842848842787e-6,target_5d,1,1,TRUE
2024-03-04,0.006085538468064725,0.0017055696658197165,0.004379968802245008,0.004379968802245008,1.918412670863957e-5,target_5d,1,1,TRUE
2024-03-05,0.006545778198497417,0.0017055696658197165,0.0048402085326777,0.0048402085326777,2.3427618639806013e-5,target_5d,1,1,TRUE
2024-03-06,0.00816528563570467,0.0017055696658197165,0.006459715969884954,0.006459715969884954,4.172793041158671e-5,target_5d,1,1,TRUE
2024-03-07,0.008150793621781508,0.0017055696658197165,0.006445223955961791,0.006445223955961791,4.1540911842503765e-5,target_5d,1,1,TRUE
2024-03-08,0.003731647055621209,0.0017055696658197165,0.0020260773898014926,0.0020260773898014926,4.1049895894648296e-6,target_5d,1,1,TRUE
2024-03-11,0.006946905346344469,0.0017055696658197165,0.005241335680524753,0.005241335680524753,2.7471599715941873e-5,target_5d,1,1,TRUE
2024-03-12,0.010762346180839613,0.0017055696658197165,0.009056776515019897,0.009056776515019897,8.202520084301595e-5,target_5d,1,1,TRUE
2024-03-13,0.006344906847818777,0.0017055696658197165,0.00463933718199906,0.00463933718199906,2.1523449488278982e-5,target_5d,1,1,TRUE
2024-03-14,7.833291889372287e-4,0.0017055696658197165,-9.222404768824878e-4,9.222404768824878e-4,8.505274972004384e-7,target_5d,1,1,TRUE
2024-03-15,-8.013302510253114e-4,0.0017055696658197165,-0.0025068999168450278,0.0025068999168450278,6.284547193077607e-6,target_5d,-1,1,FALSE
2024-03-18,-0.005100368081606676,0.0017055696658197165,-0.006805937747426393,0.006805937747426393,4.6320788621843444e-5,target_5d,-1,1,FALSE
2024-03-19,-0.009618720764019845,0.0017055696658197165,-0.01132429042983956,0.01132429042983956,1.2823955373935587e-4,target_5d,-1,1,FALSE
